5.149124595246787894e-01;5.645252179177144836e-01;1.750908041685053929e-01;-2.937878356965831772e-01;5.972659879282449236e-01
6.074024206968155898e-02;6.921813667876337561e-01;9.274924471299094142e-01;3.205054239629463453e-01;-2.909240934813824841e-01
5.607520942867572078e-01;4.781438273016200280e-01;8.714823992667775077e-01;1.705358956648923563e-01;-4.274557704677318659e-01
4.968259762671205504e-01;6.680244595930484586e-01;1.751586951356122190e-01;-2.911550806484378695e-01;5.850383008582769051e-01
5.232516794591595133e-01;4.146860600284009712e-01;1.890084524254047882e-01;-3.463454272132613365e-01;5.829462098718103391e-01
5.306759082353943446e-01;3.515406387959542633e-01;1.855460131029566528e-01;-3.289724942103766647e-01;5.839727638341138949e-01
5.754346208001669405e-01;6.994619275936790614e-02;1.994297158763026490e-01;-5.816357209604681167e-01;5.335156874338098376e-01
5.421346317042065044e-01;8.748587197676404026e-01;2.557113276078617492e-01;-1.250558647869015605e-02;5.419490231494412669e-01
7.136314719031342513e-01;5.451565433275470940e-02;3.781866322685766835e-01;-9.995449559176046161e-01;3.373984003950281085e-02
5.199567631121078115e-01;4.536101728207423411e-01;1.838487389252859983e-01;-3.255921667411530995e-01;5.841416904355054562e-01
6.119584129407247275e-01;4.268063744352815769e-01;8.992498048134696109e-01;2.512899687157192918e-01;-3.649399335988513515e-01
9.827763581455547515e-01;2.887043435420040827e-01;7.240232187107504824e-01;-2.729045626295047988e-01;-5.583608921923425283e-01
4.701063380916034595e-01;5.672493906032143318e-01;8.235853219729114549e-01;8.357372120424155781e-02;-4.766653888885280521e-01
2.400500637649278790e-01;6.605184944276821790e-01;9.299025764622017576e-01;4.181936375086334756e-01;-9.074607083222363535e-02
2.287430486746850344e-01;6.559395658712039445e-01;9.051563189517635166e-01;4.264331857148659921e-01;7.143646085775712251e-02
1.800494000407716622e-01;9.771117973421605818e-01;5.594555144438032590e-01;-9.999674968512575202e-01;7.673166009368737051e-03
4.568223731931295162e-01;5.704114917582505662e-01;8.509453817169625456e-01;1.833583878438223014e-01;-4.187755420269894113e-01
9.452332753364844908e-01;3.354403274159321602e-01;7.554567364812111441e-01;-5.076179254865320623e-02;-5.269145556255807605e-01
3.926639517188085793e-01;5.938921858748748006e-01;8.617739909705013357e-01;2.442692885873318787e-01;-3.892523698453023151e-01
5.721776315477570402e-02;7.977704288800946397e-01;7.605485590142231356e-01;-4.736765124121399273e-01;-5.381676661490583102e-01
7.815162304260635517e-01;5.151777635379461290e-02;4.568043721782816813e-01;-9.994149433226343637e-01;-9.739268287929037093e-03
4.148323385372468253e-01;5.997172785321668309e-01;8.588886248684612923e-01;1.926055336610732471e-01;-4.122653706964325426e-01
8.572708610872750157e-01;3.953045051891303507e-01;8.072575443837197717e-01;4.076463657416813380e-01;-1.289884545165127516e-01
5.096974840113592808e-01;6.512672555087215542e-01;1.858175769713839576e-01;-3.333929224393613611e-01;5.837518598169093575e-01
9.776467185951803751e-01;2.725525111655658916e-01;7.353270647340370836e-01;-1.065696989395847893e-01;-5.403637119671502731e-01
6.296798479123505432e-01;4.581182600071485173e-02;2.685766658746053803e-01;-7.910372567342461858e-01;4.172292139065574279e-01
5.209476084596385004e-01;8.727334786654773469e-01;2.750602532333072947e-01;-1.225612481209118476e-01;5.701337768739480616e-01
5.184539019869056631e-01;3.865588160475023072e-01;1.720357106486981869e-01;-2.966806159346687677e-01;5.849863234424641512e-01
9.698384779856920046e-01;2.987187372203778390e-01;7.137377371940663018e-01;-4.452118799008653038e-02;-5.251603178418977613e-01
3.920191911098890314e-01;6.400839792241582726e-01;8.898469058691741429e-01;4.243529841953439519e-01;-5.924775684964900258e-02
9.249896885711439420e-01;3.639378785585712928e-01;7.435079262704097358e-01;2.936740746759840537e-01;-3.226433114811615432e-01
9.776467185951803751e-01;2.725525111655658916e-01;7.353270647340370836e-01;-1.065696989395847893e-01;-5.403637119671502731e-01
5.985085170031906321e-01;4.360930340392783489e-01;8.552225126446926229e-01;1.707796692804615102e-01;-4.272998382202933820e-01
3.337963599470917253e-01;6.313704907052902771e-01;8.587188974506941852e-01;3.175151342786333153e-01;-2.946924561278125854e-01
4.983003920713409696e-01;7.663716016267754227e-01;1.900947078991140349e-01;-3.502783082111079471e-01;5.826733284387932699e-01
7.937240140140615630e-01;3.857151597311891944e-01;9.037645541260734827e-01;4.265306951610936537e-01;7.074776009823713352e-02
1.523152120835724044e-01;6.763998415729360891e-01;9.086866492413184782e-01;3.135334985576727629e-01;-2.996173162760781272e-01
1.145682711407995796e-01;9.459544747595419745e-01;6.508707016531450895e-01;-9.492625848129037092e-01;-1.982223723792013725e-01
4.482271453698128405e-01;5.692876900239250970e-01;8.496554533419328203e-01;1.621338317149472186e-01;-4.329133991280789129e-01
2.822439565545131201e-01;6.560297276149320567e-01;9.183271665704878517e-01;4.220615122089950155e-01;9.902347430041635867e-02
5.221944616960048080e-01;4.646582064897135655e-01;1.758376048066804809e-01;-2.942591313533499120e-01;5.850123121503705281e-01
9.636705842194840388e-01;2.199592340115857636e-01;6.947622118877083697e-01;-3.966765530410758522e-01;-5.514089128273765850e-01
8.846020736638996462e-01;7.658274111021305675e-02;4.827726670966427935e-01;-9.824157965302888762e-01;-1.126805403052375532e-01
7.172772138756275950e-01;4.069675707528183639e-01;9.509148307817645307e-01;4.283183683419329313e-01;-2.737260660243134858e-02
4.130592468627182212e-01;9.631045264415414309e-01;4.333480430428731656e-01;-9.641977816600983964e-01;1.919460994198018966e-01
4.116274990399704792e-01;5.966260187472025578e-01;8.648630299738619964e-01;2.322918782757079637e-01;-4.004924860148266763e-01
9.377379332577951976e-01;3.305651531300615176e-01;7.671000373400319594e-01;3.310526957298987050e-01;-2.770591178133102739e-01
9.210689751624937527e-01;3.605310526705586271e-01;7.763671543501137196e-01;2.011538617803598772e-01;-4.060150864449397767e-01
6.039510550843640857e-01;7.048716322173674553e-02;2.436606809464000878e-01;-6.622110266932108580e-01;4.990026833340910351e-01
8.912535378867970648e-01;8.858069315060544680e-02;4.801928103465833986e-01;-9.869337342055011231e-01;-9.550200437909739382e-02
1.288335996131436956e-01;6.908579211921959118e-01;9.084829763399979718e-01;3.094055986673709402e-01;-3.045941538401565341e-01
7.538436739976578371e-01;5.504696460829547333e-02;4.379306833225839468e-01;-9.994311948970056037e-01;3.622176164456525349e-02
5.378536108964539902e-02;7.314629064926115865e-01;8.846532468855018427e-01;1.234713362857025043e-01;-4.560173604568815708e-01
5.572912469006455899e-02;8.260554559125172780e-01;7.188635052106316925e-01;-3.397310364441555874e-01;-5.567625866560980130e-01
5.247735041316827775e-01;5.274655211831796864e-01;8.314946196408568024e-01;1.032706293422174237e-01;-4.668546516538565339e-01
4.666691951396428339e-01;9.075906528032251508e-01;3.535761566923520949e-01;-6.589119570958437144e-01;5.006399719321952269e-01
5.939809700802631820e-01;7.433513764156196579e-02;2.619572965816898136e-01;-8.047373339292244188e-01;4.059501146751736123e-01
5.266840815242900264e-01;3.470261114849960693e-01;1.793339896126820432e-01;-3.074066550197050995e-01;5.847784137792126913e-01
1.911478161104815943e-01;6.657704159998454330e-01;9.224685155640042211e-01;3.469142323162555108e-01;-2.543969645189165796e-01
4.998885891594881947e-01;8.013350378196314461e-01;2.500424318544417490e-01;-3.090480640312029958e-01;5.847394307173532368e-01
5.132057402657742573e-01;6.069430982795207541e-01;1.824230286160426484e-01;-8.763661479705853186e-02;5.628699330141053725e-01
4.962238836396736796e-01;5.257073671804812776e-01;8.239587222919990683e-01;9.377970990939732410e-02;-4.860473124427437952e-01
5.217488183339576979e-01;7.247748371453504035e-01;1.822533011982755691e-01;-3.094868565392273618e-01;5.847264363633999373e-01
3.269552602509825379e-01;6.384546277124999447e-01;8.760650395464882889e-01;3.333766708649898991e-01;-2.738755010947744317e-01
5.202554389824161074e-01;7.338232121409228315e-01;2.116840354390848167e-01;-4.226465688863608738e-01;5.743569419087404260e-01
5.985085170031906321e-01;4.360930340392783489e-01;8.552225126446926229e-01;1.707796692804615102e-01;-4.272998382202933820e-01
5.138267964405422994e-01;8.088055822999616895e-01;2.575443837197460839e-01;-5.123308820542005204e-02;5.536699304152343792e-01
4.500049779311717790e-01;9.530772525140637219e-01;4.617943582606334196e-01;-7.567626863852435770e-01;4.429190516720484805e-01
9.627508521744077008e-01;2.024968362888138196e-01;6.756169591635833305e-01;3.990574086864651093e-02;-4.960399706327601743e-01
1.197453195594768149e-01;9.518729492228379385e-01;6.645167860416171246e-01;-6.060780888148540324e-01;-4.975343213373789597e-01
5.036623350763994589e-01;9.011730686871484153e-01;3.399979632709868027e-01;-7.910535083086174257e-01;4.172162195526041284e-01
5.096121480484139266e-01;3.897788783235067167e-01;1.776367154350113609e-01;-3.005972453581441384e-01;5.849213516726978757e-01
5.567934537834646758e-01;4.773581321062749239e-01;8.496554533419328203e-01;1.721610531020192347e-01;-4.422693339743882790e-01
7.067050362440797651e-01;4.080237511793478045e-01;9.098407956821344955e-01;3.488644212408076317e-01;-2.514212574636321973e-01
5.654360904750842520e-01;1.106832006130998719e-01;1.975627142808649428e-01;-4.612440580181205174e-01;5.674049625437747046e-01
2.343135907002763529e-01;6.571986102211216929e-01;9.270851013272684016e-01;4.155446308861170390e-01;1.281957989253668106e-01
5.298604757005844768e-01;3.438672303922357676e-01;1.829661563528972579e-01;-3.212854995327673047e-01;5.843236113908505391e-01
2.023457908036277730e-01;6.583707128895872618e-01;9.135747988730099634e-01;4.260431479299555679e-01;7.443815662094799279e-02
2.289184614874058554e-01;9.680569822220361775e-01;5.033775756135646651e-01;-9.890789420225083450e-01;-8.623703001046056915e-02
1.751615457187421232e-01;6.597746600419251983e-01;9.238263349061407448e-01;4.247917767033679848e-01;8.311838506169055840e-02
8.310679795762595523e-01;3.905645735188518208e-01;8.469058691741063738e-01;4.274732864746271233e-01;-3.593588585759499576e-02
3.328292190337124867e-01;9.799969731414606144e-01;4.447197800332665651e-01;-9.966521756795189146e-01;6.859069734200473611e-02
5.385837074683190728e-01;7.993901202049247257e-01;2.258732475644115445e-01;-4.652256937390809588e-01;5.665863182447223867e-01
5.362417093741554952e-01;2.587964051224750373e-01;1.832037747377711356e-01;-3.204404176654613856e-01;5.843625944527102156e-01
4.177242795037239831e-01;9.375565523437222604e-01;3.938355001867001604e-01;-7.656197944175842096e-01;4.366037956507895501e-01
5.064025676643072460e-01;5.627541836659121222e-01;1.851726127838690950e-01;-3.319302807459473259e-01;5.961744621961755364e-01
8.658329027027795721e-01;8.761145440552818575e-02;4.586374282901660160e-01;-9.991386665583228410e-01;-1.487203809944603883e-02
7.404838549098994305e-01;4.870988204911883002e-02;3.761838487389252972e-01;-9.295819282492991942e-01;-2.341127779979599310e-01
8.127823790718291530e-01;3.941742633302527943e-01;8.967038935469635597e-01;4.206313736643236822e-01;1.062613294523526708e-01
5.196343828076480653e-01;4.413964766078576352e-01;1.885332156556570049e-01;-3.446227603299070186e-01;5.830631590573893686e-01
5.651563781520969609e-01;4.765659967863778990e-01;8.411351369700261760e-01;1.435582822085890164e-01;-4.444263967306206764e-01
4.659011714731357556e-01;9.365744333495410467e-01;3.225160392409789911e-01;-7.559501076666801378e-01;4.435037975999425175e-01
2.109362777401140587e-01;6.551184499908228043e-01;9.271529922943752000e-01;3.563563970259617797e-01;-2.396223840741198430e-01
9.680606454243331216e-01;2.055558954510180170e-01;6.828134016769068504e-01;-2.405151749075692402e-01;-5.573343382300390836e-01
1.644755868032674040e-01;1.000000000000000000e+00;5.928918157439152514e-01;-9.937268922926908443e-01;8.888787821691446212e-02
4.843858892244383152e-01;8.031125121959857838e-01;2.159951118503683209e-01;-4.390606590013408361e-01;5.716281275785670690e-01
7.961655707316609432e-01;7.886254520162415405e-02;4.421399232832071702e-01;-9.999837484256287601e-01;1.619746220267281878e-02
2.299946427978817876e-01;9.929577238023783448e-01;5.645812824603686497e-01;-9.252752610409132883e-01;-2.411557178405984159e-01
9.632913132730609451e-01;9.490489546067822080e-02;5.001188091924368972e-01;-9.226587575671393315e-01;-2.453009167516715383e-01
9.494858508232548733e-01;3.197811645677227643e-01;7.822736684884076253e-01;-4.349733880469686120e-02;-5.248614477009740931e-01
3.593449990755270274e-01;6.496153635611312538e-01;8.681557418785430524e-01;2.961443139804167402e-01;-3.199015027970348868e-01
3.580791822918395484e-01;6.395816495091014575e-01;8.704640347601751982e-01;2.658513793523749058e-01;-3.513088563019369781e-01
5.160976812322514151e-01;5.372255299417491026e-01;1.795716079975559210e-01;-3.090318124568317559e-01;5.970190952031340093e-01
9.718628366622260595e-01;1.210518011418340451e-01;5.746291455921789249e-01;-7.764758460975906829e-01;-4.019348593036327077e-01
2.120740905793838116e-01;9.760266363551471924e-01;6.050103533724837668e-01;-8.234753991792954642e-01;-3.628218539044786306e-01
2.767018598499035309e-01;9.727260725222426352e-01;4.493703112800842003e-01;-9.997887295331735480e-01;2.742458401824388048e-02
5.299315890030389387e-01;9.448081325892844218e-01;4.702807291489867203e-01;-9.992524275789217425e-01;-1.297486242227763320e-02
5.114705756858877184e-01;3.558490821212482169e-01;1.899589259649003825e-01;-3.491406980051192654e-01;5.827512945625124008e-01
5.263711829934908382e-01;2.535831242976239186e-01;1.899928714484537817e-01;-3.492057043026043361e-01;5.827512945625124008e-01
5.959247336806822171e-01;4.298042524142416942e-01;8.679520689772225461e-01;2.096696867509038054e-01;-3.996088699460085270e-01
5.397926336100429268e-01;1.705634786976779615e-01;1.911809633728232538e-01;-3.656522975663267783e-01;5.814128761053320993e-01
9.812355699257103714e-01;1.656528837267712273e-01;6.272785905835228659e-01;-1.553731767765001992e-01;-5.489659742841735968e-01
2.461468442286812372e-02;7.332081802462060427e-01;8.850605926881428553e-01;8.085970828423993950e-02;-4.779648242838487882e-01
6.222698417966064932e-01;6.466207056444470136e-02;3.216334566685902230e-01;-9.907203510340064634e-01;1.051698037202835057e-01
9.600959555494450459e-01;1.337646070074994809e-01;5.676703214637291994e-01;-3.263884938853451878e-01;-5.574772761235244900e-01
4.640332620620013504e-01;9.351704861972031102e-01;3.500118809192436786e-01;-8.605289887457847620e-01;3.525693086353975936e-01
9.885033494365456086e-01;2.096840152888556630e-01;7.104450252893852458e-01;-3.603705358956649230e-01;-5.552552415975260391e-01
9.502349109424407247e-01;2.303922357858401160e-01;6.743270307885536052e-01;-4.958599114289196086e-01;-5.329959132756818541e-01
5.210092399884321823e-01;6.933309290201672415e-01;1.825248650667028738e-01;-3.201966440498923427e-01;5.843625944527102156e-01
6.686214923363563711e-01;4.044269416170508391e-01;9.610984758477884027e-01;4.185674237191727709e-01;1.157342134842409553e-01
5.411959361118089396e-01;1.391582113198068793e-01;2.086628874028310654e-01;-4.769755820095071819e-01;5.640654135778002676e-01
3.684427609028544937e-01;6.482307367824493571e-01;9.126582708170677405e-01;4.035347174257504221e-01;-1.412161415864807701e-01
7.003901749861327630e-01;5.401976474225004404e-02;4.383719746087783031e-01;-9.996912200869458864e-01;3.012740964051108250e-02
5.387354158468882215e-01;1.324121808515776877e-01;1.958314946196408612e-01;-4.850201113232844863e-01;5.622332096703981374e-01
