8.436408114501896260e-02;8.929941105060972273e-01;6.761940323839913392e-01;-5.238451224962418218e-01;-5.255761371684004590e-01
5.109680416818770388e-01;3.362034821753452918e-01;1.763467870599816634e-01;-2.962255718522732728e-01;5.849993177964172286e-01
5.202791434165674467e-01;1.749781840780800513e-01;1.992260429749821704e-01;-4.008694592288628566e-01;5.775015755654167027e-01
8.709103924980207134e-01;3.938490370403763818e-01;7.951050612715978572e-01;4.052086295859911313e-01;-1.363692475619345812e-01
8.702371865681194363e-01;5.148879579330994070e-03;4.324315149869309982e-01;-4.292609596554666229e-01;2.567489425844469153e-01
6.227818575742778417e-01;5.174962083766701526e-02;2.790318748090566681e-01;-9.933368545077804201e-01;9.117488451267896643e-02
2.213045972379591025e-02;8.494105676003774752e-01;7.631963067313893845e-01;-6.238248080282777774e-01;-4.901535282919572412e-01
4.358771351769064745e-02;8.583784410390496999e-01;7.394344682440001648e-01;-2.777800349408849900e-01;-5.584128696081553933e-01
5.135470841175550083e-01;6.024994123386346878e-01;1.772293696323704038e-01;-2.988745784747898204e-01;5.849603347345577742e-01
7.815162304260635517e-01;5.151777635379461290e-02;4.568043721782816813e-01;-9.994149433226343637e-01;-9.739268287929037093e-03
5.951235238063636718e-02;7.668964717777642104e-01;7.749414440408703975e-01;-5.375939544143339965e-01;-5.215608817968593325e-01
4.604633742787926365e-01;9.211277946115479232e-01;3.641332020774635803e-01;-8.668020964530939176e-01;3.456433179783382492e-01
5.417411380972924073e-01;1.620303136662663290e-01;1.943039478597372582e-01;-3.922561248120912669e-01;5.785801069435327904e-01
4.890983307337469776e-01;9.326362971859876172e-01;3.993007230387997097e-01;-9.304270101166050022e-01;2.593088303132287109e-01
4.473026724379063762e-02;7.766371601626775867e-01;7.603448861129026293e-01;-4.463738674684111229e-01;-5.436772722252182222e-01
5.292062333180045375e-01;2.171996406410500180e-01;1.928103465833870822e-01;-7.809937837728030408e-01;4.251037924022011971e-01
1.949642300088654245e-01;9.724588073533343424e-01;5.713703791710512681e-01;-9.842359728598708557e-01;1.327308284550361428e-01
9.802968743333128065e-01;1.581372583745769556e-01;5.754438371974608391e-01;-6.547353024824280610e-01;-4.760546542527273051e-01
2.424489525010548041e-02;8.102739306978197220e-01;7.651311992939339168e-01;-1.607686994677610670e-01;-5.497586298753192047e-01
7.687347995316003157e-02;8.825482284827388391e-01;7.407922875861366885e-01;-2.528338682809897486e-01;-5.578671067421205887e-01
5.068245065922032389e-01;5.468052152128621834e-01;1.868019959944329511e-01;-3.578677934424897567e-01;5.944592074743522137e-01
7.764577041781435263e-01;6.210534111729718032e-02;4.541566244611154324e-01;-9.999349937025149293e-01;5.788984686153852977e-03
1.843730888299965343e-01;6.558429640029237451e-01;9.646627516208968744e-01;4.086052086295859365e-01;-1.259347813375089054e-01
3.355552289611294925e-01;9.655260132730967282e-01;4.520520044808038485e-01;-1.000000000000000000e+00;1.287090759065168122e-02
9.931304549829089723e-01;1.472051469475419982e-01;5.817237516548423581e-01;-2.614634542721326893e-01;-5.581269938211848025e-01
9.480019532453741737e-01;1.840909603191725197e-01;6.224243864353847799e-01;-3.127371714134807856e-01;-5.580100446356059951e-01
5.145568930124069240e-01;5.233663819058260724e-01;1.835092840897518673e-01;-3.302726201600779676e-01;5.962654226738479668e-01
6.220043521341098863e-02;7.323419834939608464e-01;8.623850096744628546e-01;-3.253158899768415768e-01;-5.575292535393372440e-01
1.834438750112595828e-01;6.610498047032229429e-01;9.062086289419192253e-01;4.301385446715149108e-01;1.313079466971589504e-02
4.481418094068677083e-01;9.535795822291203150e-01;4.093825316541634396e-01;-6.759598586113030327e-01;4.919987265533125598e-01
2.675756527015946129e-02;7.837921385399594376e-01;7.925591500050918059e-01;-6.145289074879130009e-01;-4.940778231858259373e-01
6.894671717291435131e-01;4.185082739500181614e-01;9.348586170610000412e-01;4.208263925567787833e-01;1.052477698440026366e-01
6.558495432155538873e-01;4.263974265262289731e-01;9.137784717743304697e-01;3.213830089789946332e-01;-2.897805903335002320e-01
9.470490349924857165e-01;2.945777371334361572e-01;7.039614379306833314e-01;-3.842928533701702731e-01;-5.528902691780422929e-01
6.499281755645212877e-02;7.003152440968208881e-01;9.186666214060219549e-01;1.665380083695606750e-01;-4.300676356123265265e-01
5.215781464080671004e-01;7.095020817702615279e-01;1.970195865440103056e-01;-1.045220005688052289e-01;5.665733238907693092e-01
4.918859721899578319e-01;8.401883092419007992e-01;2.700702671509555564e-01;-6.479421443952383397e-01;5.059026852832442245e-01
5.211751710274924454e-01;9.117445331392709518e-01;3.851115109134729542e-01;-5.995124527688620031e-01;5.267716177320951321e-01
5.384509626370708180e-01;3.603925899926904153e-01;1.915204182083573847e-01;-3.491406980051192654e-01;5.827512945625124008e-01
5.410916366015426915e-01;1.372712548260682508e-01;1.882955972707831271e-01;-3.812863121114858922e-01;5.798535536309472604e-01
3.300889864458045886e-01;9.732670429846113080e-01;4.929902576462201758e-01;-9.856661114045423000e-01;-1.006087854827077965e-01
8.115876755905959694e-01;6.802381558059333866e-02;4.601649750500695912e-01;-9.970259618900580989e-01;-3.884662114311343561e-02
8.280338120048735817e-01;4.064459206641056754e-01;8.156760243049662185e-01;4.202575874537846090e-01;-8.140313033986745772e-02
2.417520421370021322e-01;9.766255679384839850e-01;5.414983536440476364e-01;-9.362775768902612539e-01;-2.226257691033246555e-01
7.173246227439304956e-01;4.835889526103429731e-02;3.732984826368851428e-01;-9.570795920854832106e-01;2.083969515245625015e-01
5.651990461335696381e-01;4.646904071124735580e-01;8.481957975491360990e-01;1.446308861170924054e-01;-4.437766790329602529e-01
8.247720818656334441e-02;8.884699230083110688e-01;6.924878644896296231e-01;-4.610165359769228255e-01;-5.408315087094658358e-01
5.413002356220755207e-01;2.059229825504825528e-01;1.816422824943141334e-01;-3.183277129971966435e-01;5.844405605764293465e-01
6.926435659054383520e-02;9.270398289502919109e-01;7.067110220985097779e-01;-3.977816600983220541e-01;-5.512789692878445891e-01
5.144620752758010118e-01;5.382527298077944833e-01;1.836111205404120927e-01;-3.254296509974404783e-01;5.954597727287491704e-01
8.456793927872147121e-01;5.939404868090143730e-02;4.604704844020502952e-01;-9.898265144435867136e-01;-8.279352621286073521e-02
5.361611142980404754e-01;8.431089057262367570e-01;2.847686615295834667e-01;-1.205785560476171359e-01;5.697569406093050404e-01
4.912222480337171127e-01;5.181112402713867748e-01;8.577684239111985631e-01;2.119611587372525197e-01;-4.148382527791675267e-01
8.645386405981102529e-01;3.887065975855972799e-01;8.360772599205675837e-01;4.278958274082800273e-01;-3.201159096372641066e-02
2.710365000877062308e-02;8.071408101032674365e-01;7.824433959061747323e-01;-6.652988258237517716e-01;-4.708439183174911724e-01
5.482456348284510117e-01;7.891696425408868398e-01;2.816117315591160630e-01;-1.215048957867794766e-01;5.699258672106966017e-01
2.214373420692074823e-01;9.786348867987106903e-01;5.188906615974744341e-01;-9.273554625604355506e-01;2.644156114168392246e-01
5.243894922984293494e-01;2.855712229474517971e-01;1.785532434909535282e-01;-3.044488684841344384e-01;5.848563799029318222e-01
9.733609569005977624e-01;2.137445138188972527e-01;7.254489290199939155e-01;-2.905537723967009933e-01;-5.584258639621085818e-01
4.803561354186913768e-01;9.015884567207530509e-01;3.450897858039987942e-01;-3.539674155933857369e-01;5.823874526518226791e-01
5.460743086601778096e-01;8.496971531429418079e-01;3.017414033062901235e-01;-2.203307195384553996e-01;5.827253058546060238e-01
5.583911326452725143e-01;4.600148766877151241e-01;8.421535014766284855e-01;1.192621785235443710e-01;-4.583303554605524521e-01
1.434165675031171816e-01;6.768828509143367533e-01;9.073967208662887529e-01;3.175963921504894039e-01;-2.945755069422337780e-01
6.597512930768829609e-01;4.145669177241887438e-01;9.181234936691673454e-01;3.175963921504894039e-01;-2.945755069422337780e-01
5.129924003584109826e-01;7.233934304289445505e-01;1.859533589055976099e-01;-3.331491488237924292e-01;5.837648541708626571e-01
5.605292726057335972e-01;1.060913918075175044e-01;2.005838623171186941e-01;-4.716288140413602559e-01;5.652219110796357082e-01
1.127572523716286607e-01;6.958908785295907506e-01;9.151023456329135941e-01;3.221630845488154815e-01;-2.887930194330564637e-01
1.660305976836026487e-01;6.758878516710512541e-01;9.152720730506805902e-01;4.235566570511517526e-01;9.068109906245713780e-02
9.076190792249597683e-01;1.297813899720820507e-01;5.325706914694999794e-01;-3.342705074554097600e-01;-4.984569204680566745e-01
5.503458476942696409e-01;1.537772940528669696e-01;2.071353406429274624e-01;-4.284158777881608149e-01;5.734343427780626001e-01
1.866439736217056500e-01;6.657704159998454330e-01;9.178519298007400407e-01;4.268719782228902471e-01;6.795397399829750107e-02
3.148565170600812757e-01;9.529967509571635187e-01;5.204182083573780648e-01;-9.992199244301791516e-01;-1.341667045668681890e-02
9.273222048916469618e-01;3.174305191062395393e-01;7.735496792151804746e-01;-6.429935399991881795e-02;-5.305399803785255664e-01
1.197405786726465360e-01;9.675482123824276082e-01;6.730710478970772792e-01;-6.939340998659244697e-01;-4.556795072540982261e-01
9.319730148721618868e-01;3.020160809910063526e-01;7.113276078617739584e-01;-9.433226343802070257e-02;-5.377518468225557235e-01
2.413964756247303500e-01;6.611914874433671985e-01;9.078719576360365640e-01;3.508146101653597526e-01;-2.484065673464880275e-01
1.075802039529514254e-01;9.127524126316602926e-01;7.055908211412471598e-01;-6.734083614350140357e-01;-4.666987194064179389e-01
9.334284671290611346e-01;3.510254288317936067e-01;7.549475542279099338e-01;3.314752366635516090e-01;-2.764873662393690923e-01
7.982420791633282331e-01;6.642022456714312406e-02;4.263552734308700409e-01;-9.791817332304066923e-01;-1.236477750417445121e-01
5.254656736089052815e-01;2.876674834891306820e-01;1.919617094945517410e-01;-3.626782594563849882e-01;5.816727631843960911e-01
7.989816575088540263e-02;8.726143363612652859e-01;7.243626735462846966e-01;-3.853817088530452351e-01;-5.527733199924633745e-01
4.905680056511372289e-01;8.899736920912051374e-01;3.174581621915203988e-01;-3.332629098443912197e-01;5.837518598169093575e-01
5.221565346013624653e-01;4.932104986910446631e-01;1.717641467802708821e-01;-2.718482102953724278e-01;5.972010161584788701e-01
1.849941450047645486e-01;9.721078205652498028e-01;5.936046708985369680e-01;-9.984073457116158234e-01;5.141216141586468780e-02
2.977039885080903225e-01;6.564515557730886686e-01;9.231134797515190282e-01;4.228253362044447350e-01;-6.822685543131523644e-02
3.407085729456552081e-01;9.768219917373202055e-01;4.397976849180216807e-01;-9.956120749197578945e-01;7.653024760741433674e-02
5.288980756740356837e-01;7.486226183614391738e-01;2.126005634950269840e-01;-3.689838703124366237e-01;5.811010116104551315e-01
9.514296144236739083e-01;2.427926956107331335e-01;7.045045656675379409e-01;-3.440377036525413823e-01;-5.564897052230806107e-01
4.502894311409893352e-02;8.137902387032165397e-01;7.034183101938287219e-01;-3.922723763864625068e-01;-5.519546756934112786e-01
2.360440143933324186e-01;6.639414206270749519e-01;9.122509250144268389e-01;3.377320927964895247e-01;-2.678201321525798262e-01
9.663586670522588129e-01;2.503598419593435209e-01;6.825078923249261464e-01;6.444561816926008824e-02;-4.855535269925218556e-01
4.240249181011799817e-01;5.972635910778514301e-01;8.321395838283716095e-01;1.047495226100028098e-01;-4.660749904166641144e-01
5.335583674282111666e-01;2.821032158761950237e-01;1.864964866424522194e-01;-3.379108601145737190e-01;5.834919727378451437e-01
9.772437432146057201e-01;2.274587590524000669e-01;7.183882684408839925e-01;-3.196603420956405373e-01;-5.577631519104950808e-01
8.394688310395345687e-02;6.960551017056669787e-01;9.123188159815336373e-01;2.787713809775320684e-01;-3.384574402422148021e-01
4.817831423546088399e-01;8.219015755764716991e-01;2.358871652126684482e-01;-1.850973063015479703e-01;5.794637230123509397e-01
5.268879396579924101e-01;3.486973238062424096e-01;1.845276485963542601e-01;-3.062365416649738270e-01;5.848044024871190683e-01
5.324442590230927808e-01;2.004617569303790425e-01;1.993618249091958228e-01;-3.882094827936456438e-01;5.790738923937546190e-01
6.751496935016662593e-02;8.564657240471030830e-01;7.286058589904612637e-01;-2.983057733717954241e-01;-5.583349034844361514e-01
5.104986938856783674e-01;7.781473693701236316e-01;2.267558301368002849e-01;-4.649494169747694361e-01;5.666512900144884401e-01
9.082116900787460256e-01;7.616735307660849053e-02;4.823313758104484372e-01;-9.724373298663308018e-01;-1.439059728547947836e-01
8.995121627451631019e-01;7.656986086110904866e-02;4.471638548491123077e-01;-9.581684475683581725e-01;-1.793675647930974559e-01
4.369627982610426731e-01;6.013659504174810877e-01;8.387928986048406310e-01;2.301791736074432215e-01;-3.992710167432251822e-01
5.100388278631400318e-01;6.445695259746324624e-01;1.897213075800264770e-01;-3.466054524032016193e-01;5.829332155178574837e-01
9.713934888660271660e-01;2.021555096875573554e-01;6.554193964493024716e-01;-5.207735749400723702e-01;-5.264467588832653089e-01
5.241097799754422804e-01;2.396434747048007408e-01;1.955599307512135565e-01;-3.834640230772355940e-01;5.796066609058361241e-01
6.248014753639819646e-02;8.076077191332879934e-01;7.697477850571980973e-01;-1.314183561532523692e-01;-5.451066511600710651e-01
7.407635672328871657e-02;8.796501724343348538e-01;7.156386842730574349e-01;-3.642871653191402936e-01;-5.549043940407893949e-01
4.133294774120447324e-01;9.360592233853803901e-01;4.193964493024203155e-01;-8.293422175273229557e-01;3.840026508482061729e-01
4.984473595630799503e-01;5.252436782127366532e-01;8.261651787229709054e-01;9.958152195993985600e-02;-4.832015489269914088e-01
5.084838169828048704e-01;5.219302341307281434e-01;1.876166875997148653e-01;-3.408198919270304383e-01;5.833490348443599594e-01
9.729200544253808758e-01;2.221166757365087563e-01;7.069825859669370827e-01;-3.155324422053387146e-01;-5.579190841579335647e-01
5.744342936789755827e-01;1.023142587577643148e-01;2.348688007060660554e-01;-6.228822167147443079e-01;5.171817845146282622e-01
9.206659997819190977e-01;1.086577814414931009e-01;5.295834889167996273e-01;-9.124527688619834542e-01;-2.608291697257543174e-01
9.253405141965855840e-01;3.252810309351382712e-01;7.700532944091789123e-01;1.733474180311216362e-01;-4.255845834984700593e-01
5.039183429652350776e-01;4.905314068774090375e-01;1.832377202213245626e-01;-3.236257262422297387e-01;5.955117501445619244e-01
5.156046290019011824e-01;8.159025995562754208e-01;2.539801079466377232e-01;-5.687157193353106210e-01;5.381026943792921458e-01
5.754346208001669405e-01;6.994619275936790614e-02;1.994297158763026490e-01;-5.816357209604681167e-01;5.335156874338098376e-01
9.145407739971838090e-01;3.506841022305371425e-01;8.010455208934451621e-01;3.446065087555356676e-01;-2.578404683165165245e-01
7.733524233043032048e-01;3.964057664875239029e-01;9.431413150480328911e-01;3.903059358875389240e-01;-1.748585239713345008e-01
7.173056591966093798e-01;5.736862950929466631e-02;3.915272073050680701e-01;-9.990411571120952905e-01;4.277091603698179867e-02
5.238348085392853237e-01;6.360492411923247547e-01;1.775009335007977085e-01;-2.834518343964571585e-01;5.850642895661832821e-01
7.575226021779634111e-01;5.285088213606055352e-02;4.382022471910112515e-01;-9.995937106407183359e-01;3.258334253766737021e-02
